smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
O[C@H](c1ccc(F)c(Br)c1)c1c(F)cccc1Cl,4.4624,0.8227185748289999,2.60195617352038,0.0769230769230769,333.559,20.23,69.57180000000001,1,1,2,2,1
C[NH+](C)[C@@H](CNC(=O)c1ccc2[nH]cnc2c1)Cc1ccccc1,1.0485,0.64352395067,3.4135546040063667,0.2631578947368421,323.4200000000001,62.22,95.17160000000004,3,2,3,6,1
COC[C@H](NC(=O)c1cccc(-c2n[nH]c(C)n2)c1)c1ccc(C)o1,2.79904,0.7150767798350001,2.927284317930237,0.2777777777777778,340.3830000000001,93.04,92.08390000000004,2,5,3,6,1
COc1ccccc1COC1CCN(S(=O)(=O)N2CCCCC2)CC1,2.4069,0.773819968246,2.2155358515612584,0.6666666666666666,368.4990000000003,59.080000000000005,96.72180000000009,0,4,3,6,0
C[C@@H](O)CCC(=O)NC(c1ccccc1)c1ccccc1,3.0532,0.845885950186,2.2413159221207586,0.2777777777777778,283.37100000000004,49.33,83.78450000000005,2,2,2,6,1
C[C@H]1C[C@@H]1C(=O)Nc1sc2c(c1C#N)CCC2,2.70298,0.867976990779,3.068287828146341,0.5384615384615384,246.33499999999995,52.89,66.95970000000001,1,3,3,2,2
CC(=O)N(CCc1ccccc1)CC(=O)NNC(=O)c1ccc(C)s1,1.90872,0.778216459514,2.2003248625502696,0.2777777777777778,359.45100000000014,78.51,97.06490000000004,2,4,2,6,0
CS(=O)(=O)N1CCC([NH2+][C@H]2CC[C@H]3CCCC[C@@H]3C2)CC1,1.3327,0.863615263919,4.375804377655502,1.0,315.50300000000016,53.99,84.45120000000006,1,2,3,3,3
CN(C)S(=O)(=O)c1cccc(Cn2c(=O)c(C#N)c3n(c2=O)CCC3)c1,0.12648,0.776076154611,2.515800670395405,0.3529411764705882,374.4220000000002,105.17,94.41480000000004,0,7,3,4,0
CCC[C@H](C)/C([O-])=N/S(=O)(=O)c1ccc(C)c(C)c1,2.1871400000000003,0.6155901558429999,3.2357704759823376,0.5,282.385,69.56,74.60880000000004,0,3,1,5,1
COc1ccccc1C[NH+]1CCCC[C@@H]1CN1CCCC1=O,1.255,0.898743141265,4.085664084875521,0.6111111111111112,303.42600000000004,33.980000000000004,85.98070000000006,1,2,3,5,1
COCCN(C(=O)NCCC1CC1)[C@H]1CCS(=O)(=O)C1,0.6316,0.762135651918,2.9522804047723348,0.9230769230769232,304.41200000000003,75.71000000000001,76.38050000000005,1,4,2,7,1
COc1ccc(N)c(C(=O)N[C@H](C)CCCO)c1,1.1682,0.6717168800419999,2.4316739129238325,0.4615384615384615,252.314,84.58,70.65440000000002,3,4,1,6,1
COc1ccc(CCNc2nc(Cl)ncc2F)cc1,2.9323,0.8485743064,2.040818174293749,0.2307692307692307,281.718,47.04,72.18770000000002,1,4,2,5,0
N#Cc1cccc(Oc2ccccc2)c1,3.3505800000000003,0.721985557612,1.5545170348878337,0.0,195.221,33.02,57.67300000000003,0,2,2,2,0
CCN1CC[NH+](C[C@H](C)CNC(=O)NC2(c3ccccc3)CCC2)CC1,1.2215,0.693901020777,3.9629597953102538,0.6666666666666666,359.53800000000024,48.81,105.34710000000008,3,2,3,7,1
CN(C)c1ccc(C[NH+](Cc2ccco2)C[C@H]2CCCO2)cc1,2.1097,0.852000971283,3.998489294434124,0.4736842105263157,315.43700000000007,30.05,91.68870000000004,1,3,3,7,1
CCOc1ccccc1Nc1nc(Br)cs1,4.0479,0.8909223229719999,2.172266535549001,0.1818181818181818,299.193,34.15,70.70770000000002,1,4,2,4,0
O=C(NCCc1ccco1)c1cc(C2CC2)[nH]n1,1.8526,0.8496492288680001,2.3745346567611456,0.3846153846153846,245.282,70.92,65.30790000000002,2,3,3,5,0
CC(C)CCC(=O)N1CCN(c2ccccc2O)CC1,2.477,0.917769199456,1.9133916195672624,0.5625,276.3800000000001,43.78,80.97180000000004,1,3,2,4,0
COc1ccc([C@@H](O)C[NH2+]C[C@H]2CCC[C@H](C)C2)cc1OC,2.1269,0.814181177857,3.910779871233912,0.6666666666666666,308.44199999999995,55.3,87.28720000000006,2,3,2,7,3
CC(C)C(=O)NCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,2.0806,0.7457769671529999,2.4256864065368653,0.5263157894736842,379.888,78.51,100.93690000000004,2,3,2,6,1
O=C(NCc1coc(-c2ccccc2)n1)[C@H]1SCCc2sccc21,4.0499,0.738229453476,3.208483003836788,0.2222222222222222,356.4720000000001,55.13,97.00770000000004,1,5,4,4,1
O=C(c1ccc(I)o1)N1CCCCC1,2.5103,0.746088900119,2.190177893384448,0.5,305.1150000000001,33.45,61.17950000000002,0,2,2,1,0
CC(C)Oc1ccc(C(=O)Nc2nnc(SCc3cccc(F)c3)s2)cc1,5.009,0.425332884936,2.075953734065793,0.2105263157894736,403.5040000000001,64.11,106.02920000000005,1,6,3,7,0
CCN1C(=O)c2ccc(Cl)cc2N[C@@H]1c1ccccc1[N+](=O)[O-],3.8346,0.6632402162259999,2.8440615938931937,0.1875,331.75900000000007,75.48,87.62260000000005,1,4,3,3,1
CO[C@@H]1CCCC[C@H]1NC(=O)N1CCC(CC[NH+](C)C)CC1,0.9002,0.8042459104530001,3.929007625508275,0.9411764705882352,312.4780000000001,46.01,88.17640000000006,2,2,2,5,2
CC1(C)C[C@]2(CCO1)C[NH+]=C(N)N2C[C@H]1CCCO1,-0.7959,0.720291374289,5.054963495337766,0.9285714285714286,268.381,61.69,72.70010000000005,2,4,3,2,2
CCn1/c(=N/C(=O)[C@H]2CCCN(S(=O)(=O)c3cccs3)C2)sc2cc(F)ccc21,3.4515,0.594574191513,3.0641773733036235,0.3684210526315789,453.5860000000001,71.74000000000001,111.81880000000004,0,6,4,4,1
CNC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(c3cccc(C(C)C)c3)C2)cc1,3.1612,0.8258521681569999,2.4643135741619044,0.3181818181818182,379.4600000000001,78.51,109.45290000000004,2,3,3,5,1
Cc1ccccc1O[C@@H](C)CNC(=O)N[C@H](C)CS(C)(=O)=O,1.49462,0.801853871314,2.9667254073983367,0.5333333333333333,328.434,84.5,86.97620000000005,2,4,1,7,2
O=C(NC1CCN(C(=O)/C=C/c2cccs2)CC1)Oc1ccccc1,3.5409,0.832556534332,2.2465635649437665,0.2631578947368421,356.4470000000001,58.64,98.55670000000002,1,4,3,4,0
O=C(CCNC(=O)c1cc(F)ccc1Br)NN=C(c1ccccc1)c1ccccc1,4.2769,0.385286807047,2.1394395067990164,0.0869565217391304,468.3260000000001,70.56,117.71589999999998,2,3,3,7,0
Cc1ccc(F)cc1NC(=O)CSc1nc(C(C)(C)C)cs1,4.61892,0.7906615866600001,2.2064287418021418,0.375,338.47300000000007,41.99,91.30470000000004,1,4,2,4,0
C=CCC[C@@H]([NH2+]C1CC[NH+]([C@@H]2CCCC[C@@H]2O)CC1)C1CC1,0.6454,0.604696842234,5.6437624660584405,0.8947368421052632,308.51000000000005,41.28,89.84990000000006,3,1,3,7,3
C[C@@H](C[NH3+])CN(C)[C@@H]1CCC[C@H](S(C)(=O)=O)C1,0.152,0.787704013917,4.425777339063887,1.0,263.427,65.02000000000001,70.43690000000005,1,3,1,5,3
CCN[C@@]1(C(=O)OC)CC[C@@H](SCc2ccco2)C1,2.5866,0.811213115142,3.695098885956871,0.6428571428571429,283.39300000000003,51.47,76.06570000000004,1,5,2,6,2
CN(C)C(=O)c1ccc(Cl)c(NC(=O)c2cc3c(F)cccc3s2)c1,4.6479,0.6909963085959999,2.105427824805405,0.1111111111111111,376.84,49.41,99.20570000000002,1,3,3,3,0
CC#CCN[C@H](C)c1cc(C)ccc1OC,2.67752,0.779705488995,2.8133637840299284,0.4285714285714285,217.31199999999995,21.26,67.59870000000004,1,2,1,4,1
CN(CC1=NC(=O)[C@H]2SC=CC2=N1)Cc1ccccc1F,2.2663,0.858686920719,3.783013614428452,0.2666666666666666,303.362,45.03,83.13000000000004,0,4,3,4,1
O=C(Nc1ccc(F)cc1F)N1CC[C@H](CN2CCOCC2)C1,2.1508,0.929326861012,2.572452634102984,0.5625,325.3590000000001,44.81,82.31570000000005,1,3,3,3,1
CC1(C)[C@@H](C#N)C(=O)N=C(SCC(=O)[O-])[C@H]1C#N,-0.28604,0.699669043171,4.71199739242863,0.5454545454545454,264.286,117.14,61.89400000000002,0,6,1,2,2
O=C(NCCCc1ccncc1)[C@@H]1CC12CCN(C(=O)c1ccc(-c3ccco3)cc1)CC2,4.3329,0.528612460168,3.370723000083784,0.3703703703703703,443.5470000000002,75.44,125.38920000000005,1,4,5,7,1
CCc1n[nH]c([C@@H]2CN([C@H](C(N)=O)c3ccccc3)CCO2)n1,0.967,0.8689513005889999,3.4801041676206386,0.4375,315.3770000000001,97.13,84.40410000000004,2,5,3,5,2
COCCNC(=O)CN(c1ccc(Br)cc1)S(C)(=O)=O,0.9777,0.741750084301,2.050226051801694,0.4166666666666667,365.2490000000001,75.71000000000001,81.21750000000003,1,4,1,7,0
Cc1ccnc(S[C@@H]2CCC[C@@]([NH2+]C(C)C)(C(N)=O)C2)n1,1.01562,0.806245694508,4.471097187975044,0.6666666666666666,309.45900000000006,85.48,83.86880000000004,2,4,2,5,2
COc1ccc([C@H](C)C(=O)Nc2ccc3nc(C4CC4)oc3c2)cc1OC,4.4646,0.666724921808,2.664757980125801,0.3333333333333333,366.41700000000014,73.59,102.57470000000002,1,5,4,6,1
CCc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NC(C)C)cc1,1.1863,0.877552607667,3.2347752118311925,0.6,345.486,80.31,87.50730000000006,1,5,2,5,2
Cc1ccc(NC(=O)C(=O)N2CCC[C@H]2CCC(C)C)c(Cl)n1,3.40912,0.662533047264,2.9541241625745105,0.5882352941176471,337.85100000000006,62.3,91.42070000000004,1,3,2,4,1
C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC[C@@H]([NH+]2CCCC2)C1,2.4304,0.880978493144,4.151452052606383,0.6111111111111112,372.31600000000026,33.98,96.08470000000004,1,2,3,4,2
CCC[C@H](O)Cc1nc(-c2ncc(Cl)cc2Cl)no1,3.1419,0.905820428886,3.0206002002203647,0.4166666666666667,302.161,72.04,72.16780000000001,1,5,2,5,1
C[C@@H]1CN(c2cc(SCc3ccc([N+](=O)[O-])cc3)ncn2)C[C@@H](C)O1,3.2907,0.344119559561,3.1849452378361534,0.4117647058823529,360.4390000000001,81.39,96.91140000000004,0,7,3,5,2
CS(=O)(=O)CCN1CCN(c2ncccc2F)CC1,0.3873,0.819085369534,2.1778321075303237,0.5833333333333334,287.3600000000001,53.510000000000005,72.55880000000003,0,5,2,4,0
O=C([O-])c1cc(F)cc(-c2ccnc(C(=O)[O-])c2)c1,-0.3853,0.7758438806029999,3.0768267541754053,0.0,259.19199999999995,93.15,58.29200000000001,0,5,2,3,0
Cc1cnc(-c2cccc(NC(=O)NC[C@@H](C)N3CCOCC3)c2)o1,2.49222,0.8701563042430001,2.850450460942154,0.4444444444444444,344.4150000000002,79.63000000000001,95.55140000000004,2,5,3,5,1
O=C(Nc1cc(-c2ccncc2)n[nH]1)[C@H]1CO[C@H]2C=CC=C[C@@H]2O1,1.6888,0.903872768898,4.157580874322777,0.2352941176470588,324.34000000000003,89.13000000000001,87.12940000000002,2,5,4,3,3
CNS(=O)(=O)c1ccc(CNC(=O)[C@H](C)Sc2ccccc2Cl)s1,3.1066,0.686203563405,2.8086134972870003,0.2666666666666666,404.966,75.27000000000001,99.18220000000002,2,5,2,7,1
CCCCSc1ccccc1C(=O)[O-],1.9423,0.5524985372110001,2.4660320649820786,0.3636363636363636,209.29,40.13,56.404500000000034,0,3,1,5,0
CCCC(=O)Oc1ccc([C@H]2NC(=O)c3ccccc3O2)cc1,3.2131,0.684766168918,2.7000050816554304,0.2222222222222222,311.33700000000005,64.63,84.26220000000005,1,4,3,4,1
CC[NH+](CC(=O)NC1CCCC1)CC1CC[NH2+]CC1,-1.0766,0.594029431269,4.999214112345974,0.9333333333333332,269.43299999999994,50.15,76.01980000000005,3,1,2,6,0
O=C(Nc1ccc(Cl)nn1)c1cccc(Br)n1,2.5398,0.863670901423,2.355245427994401,0.0,313.542,67.77000000000001,66.93220000000001,1,4,2,2,0
Nc1ccc(-c2nc3cc(Cl)ccc3o2)c(O)c1,3.4360000000000004,0.643911201981,2.2106416703358054,0.0,260.68,72.28,70.5322,2,4,3,1,0
Cc1ccc(/C=C/c2nnc(-c3ccc(C)cc3)o2)cc1,4.52384,0.6745497516969999,2.050718778061425,0.1111111111111111,276.339,38.92,84.57800000000002,0,3,3,3,0
Cc1ccc(-c2noc(CN(C)C(=O)c3cccc(OCc4ccccc4)c3)n2)cc1,4.89622,0.412608091483,2.0460113959100905,0.16,413.47700000000015,68.46000000000001,117.4845,0,5,4,7,0
O=C(Nc1ccccc1)N[C@@H]1CCCc2ccccc21,3.8857,0.822756050732,2.1399289054242256,0.2352941176470588,266.34399999999994,41.13,80.71740000000004,2,1,3,2,1
Cc1ccccc1-c1nc(SCc2ccccc2)n2[nH]c(=O)cc2n1,3.68532,0.555842631187,2.3479856935001404,0.1052631578947368,348.4310000000001,63.05,99.78370000000004,1,5,4,4,0
C[NH+](CCc1nccs1)[C@@H]1CCN(C(=O)OC(C)(C)C)C1,1.2097,0.919970960334,4.2940574001766345,0.7333333333333333,312.45900000000006,46.870000000000005,83.78370000000005,1,4,2,4,1
CCN(Cc1ccccn1)C(=O)c1ccccc1Nc1ccc(OC)cc1,4.4961,0.643953532846,1.9603821748557733,0.1818181818181818,361.4450000000001,54.46000000000001,107.37020000000004,1,4,3,7,0
Cn1cc(S(=O)(=O)N2CCCCC2)c(=O)n(C)c1=O,-0.7414,0.749338013529,2.2478878575516674,0.6363636363636364,287.341,81.38,69.53380000000003,0,6,2,2,0
C[C@H](C(=O)NC(C)(C)C)N1CCN(C(=O)Cc2cccc(Cl)c2)CC1,2.3299,0.8916498092149999,2.482749103476092,0.5789473684210527,365.9050000000001,52.650000000000006,100.66670000000006,1,3,2,4,1
CN(C)C(=O)c1cccc(C(=O)N2CCCC(C)(C)c3ccccc32)c1,4.1066,0.7870110446709999,2.188083335617508,0.3636363636363636,350.462,40.620000000000005,104.83800000000004,0,2,3,2,0
CCOc1ccc(NC(=O)C[NH+]2CCC(C)CC2)cc1,1.3386,0.862110540355,3.2111838115857703,0.5625,277.3879999999999,42.77,80.20240000000004,2,2,2,5,0
Cc1cc(C)c(C)c(OC/C(N)=N/O)c1,1.7370599999999998,0.346496310049,2.2882769649577632,0.3636363636363636,208.261,67.84,59.55690000000002,2,3,1,3,0
C[NH+](C)C1([C@@H](N)Cc2ccccc2Cl)CCCC1,1.6671,0.861282051267,3.890886496911273,0.6,267.824,30.46,77.14110000000004,2,1,2,4,1
CCC[NH2+][C@@H]1CCC[C@H]1CCN1CCC[C@H]([NH+](C)C)C1,0.1275,0.69975169358,5.415001289456876,1.0,283.504,24.290000000000003,85.10210000000006,2,1,2,7,3
C[C@@H]1C(=O)NCCN1C(=O)CCCSc1ccccc1,1.9058,0.6700241757190001,2.6827370849342778,0.4666666666666667,292.404,49.41,80.58470000000005,1,3,2,5,1
N#CC1(NC(=O)CN2CCc3ccc(S(N)(=O)=O)cc32)CCCCC1,1.03918,0.841335903263,2.608032774638181,0.5294117647058824,362.45500000000027,116.29,93.30390000000004,2,5,3,4,0
CCNc1c(F)cccc1C(=O)N[C@H]1CCCCC1(C)C,3.9561,0.8515433995370001,2.852601333261342,0.5882352941176471,292.398,41.13,84.06690000000006,2,2,2,4,1
Cc1ccc(NC(=O)NNC(=O)COc2cccc3ccccc23)cc1Cl,4.03332,0.573408957721,1.9646198679319284,0.1,383.835,79.46000000000001,105.92910000000002,3,3,3,4,0
O=C(NCc1ccc(F)cc1)c1ccccc1-c1ccccc1,4.4227,0.7266145630580001,1.5014940783699302,0.05,305.35200000000003,29.1,89.44820000000003,1,1,3,4,0
N#Cc1ccc(COC(=O)[C@@H]2CCCN2C2=NS(=O)(=O)c3ccccc32)c(F)c1,2.35408,0.7171252639810001,3.075867241971541,0.25,413.43000000000006,99.82999999999998,100.80380000000002,0,6,4,3,1
O=C(Cc1csc(NC(=O)c2ccco2)n1)NCc1cccs1,2.9088,0.7119035099950001,2.233903952078311,0.1333333333333333,347.4210000000001,84.23,88.64490000000002,2,6,3,6,0
CNC(=O)C[NH+]1CCC(NC(=O)N2CCC(C(C)C)CC2)CC1,-0.1427,0.694702846822,3.629531840281525,0.8823529411764706,325.4770000000002,65.88,90.31910000000006,3,2,2,4,0
C[C@H]1CCN(C(=O)NCCS(=O)(=O)c2ccccc2)[C@@H](C)C1,2.2903,0.925511373562,2.9185265572904004,0.5625,324.4460000000001,66.48,86.45950000000006,1,3,2,4,2
CC(C)[C@@](C)(O)C1(C[NH3+])CCOCC1,0.4321,0.711912197516,4.469138334366175,1.0,202.31799999999996,57.10000000000001,55.70290000000004,2,2,1,3,1
O=C(CCC(=O)N1CCC(c2nc3ccccc3s2)CC1)c1ccc2ccccc2c1,5.8186,0.37036386112,2.202610381539845,0.2692307692307692,428.5570000000002,50.27,125.68750000000004,0,4,5,5,0
O=C(Cc1ccc[nH]1)NC[C@H]1Cc2ccccc2O1,1.6771,0.8812093492749999,2.834511904553766,0.2666666666666666,256.305,54.120000000000005,72.06840000000004,2,2,3,4,1
C=CCC[C@@H](C)[NH+]1CCN(C(=O)Cc2ccccc2Cl)CC1,1.9643,0.8004552811010001,3.8990249392723686,0.5,321.87200000000007,24.75,91.32570000000004,1,1,2,6,1
CCCCc1ccc(C(=O)c2cccnc2)cc1,3.6552,0.725469254704,1.6699731182996072,0.25,239.318,29.96,72.72350000000004,0,2,2,5,0
Cc1cccc(S(=O)(=O)NC[C@@H](c2ccc(F)cc2)N2CC[NH+](C)CC2)c1,0.98402,0.7818473142290001,3.4958223525954373,0.4,392.5200000000002,53.85,103.70220000000003,2,3,3,6,1
Cc1ncccc1Oc1nccnc1[C@H]1CCCN(C(=O)CN2CCCC2=O)C1,2.30072,0.773142686657,3.1037048056273973,0.4761904761904761,395.46300000000025,88.52000000000001,105.44900000000008,0,6,4,5,1
O=C(NN=C1CCC(=NNC(=O)c2cccc(Cl)c2)CC1)c1cccc(Cl)c1,4.4392,0.69042328052,2.4660463908165102,0.2,417.29600000000016,82.91999999999999,111.1744,2,4,3,4,0
CCOC(=O)c1cccc(N[C@@H]2CCC[C@H]2C(N)=O)n1,1.3242,0.800413508093,3.0610644557725086,0.5,277.324,94.31,74.13960000000003,2,5,2,5,2
COc1ccc(COC[C@@H](O)C[NH+]2CCc3sccc3C2)cc1,1.2754,0.8107906550570001,4.0474488811160985,0.4444444444444444,334.46100000000007,43.13,91.08050000000004,2,4,3,7,1
CCC[NH+]1CCC[C@@](CO)(Nc2cc(C)cc(F)c2)CC1,1.75592,0.779810006818,4.585568747566825,0.6470588235294118,295.4220000000001,36.7,84.28220000000005,3,2,2,5,1
C[C@H](NCc1ccc(Cl)cc1Cl)[C@@H](O)c1ccccc1,4.2051,0.8327082643449999,2.6145878074208606,0.25,310.224,32.26,84.16550000000004,2,2,2,5,2
CC[NH2+][C@H](C1CCCC1)[C@H]1C[NH+]2CCN1CC2,-1.2888,0.661972543887,6.386391594910392,1.0,239.40699999999995,24.29,69.13710000000005,2,1,4,4,2
CCC[C@H]1CCCC[C@@H]1NC(=O)NCC,2.6644,0.735945715782,2.8863405703937786,0.9166666666666666,212.337,41.13,62.86240000000005,2,1,1,4,2
CCOc1ccc(-n2ccn(CC(=O)Nc3ccccc3OC)c(=O)c2=O)cc1,2.0452,0.621314797724,2.133005634466816,0.1904761904761904,395.4150000000002,91.56,109.09170000000006,1,7,3,7,0
CC[C@@H](Oc1ccccc1F)C(=O)N1CCC(c2noc(-c3cnc(C)cn3)n2)CC1,3.53772,0.582144730027,3.1022603613843325,0.4090909090909091,425.46400000000017,94.24,109.72300000000004,0,7,4,6,1
C[C@@H](CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1)Oc1ccccc1F,2.248,0.803964033313,3.3707985151391067,0.5882352941176471,372.4620000000001,84.50000000000001,93.91220000000008,2,4,2,6,3
C[NH+]1CCC[C@H]1CCN1c2ccccc2C[C@H]1C(N)=O,-0.0298,0.833769028441,4.557440965570235,0.5625,274.38800000000003,50.77,79.86710000000004,2,2,3,4,2
CCCN1CCc2nc(NC(=O)c3ccccc3C)sc2C1,3.47192,0.918953648144,2.1414266538900537,0.4117647058823529,315.44200000000006,45.23,90.51820000000004,1,4,3,4,0
O=C(C[n+]1ccc(Cc2ccccc2)cc1)c1cccc2ccccc12,4.601,0.367706604115,2.1579259929601644,0.0833333333333333,338.43000000000006,20.95,104.16350000000004,0,1,4,5,0
CC(=O)Nc1cccc(NC(=O)C(=O)N(C)CCc2cccs2)c1C,2.65452,0.802843144315,2.321622473634836,0.2777777777777778,359.451,78.51,99.77240000000003,2,4,2,5,0
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC[C@H]3c3ccc(F)cc3)ccc21,2.7964,0.7002684629979999,2.750616016652776,0.2777777777777778,376.409,72.52,93.72180000000004,0,5,4,3,1
COc1ccc(CN(C)C(=O)CSC2CCCC2)cc1OC,3.338,0.7571786426549999,2.140687128898916,0.5882352941176471,323.4580000000001,38.77,90.73400000000004,0,4,2,7,0
O=c1cc(C[NH2+]C2COC2)nc2ccccn12,-0.8433,0.7855143652619999,3.5105168173193624,0.3333333333333333,232.26300000000003,60.21,61.69840000000002,1,4,3,3,0
COC(=O)CCSCC(=O)Nc1cc(C)on1,1.21782,0.6173444571819999,2.2660446505803264,0.5,258.299,81.43,63.82770000000002,1,6,1,6,0
Cc1c(C(=O)NNC(=O)c2ccccc2)oc2c1/C(=N/NC(N)=S)CC(C)(C)C2,2.17252,0.453394765449,2.745084152290456,0.3,413.5030000000002,121.75,113.37950000000002,4,5,3,3,0
Cc1cc(C)c2c(c1)/C(=N\NC(=O)[C@@H](C)SCc1ccccc1)C(=O)N2,3.39774,0.7801428391769999,3.0705721810363378,0.25,367.4740000000001,70.56,106.42440000000002,2,4,3,5,1
C[C@@H](CC(=O)[O-])NC(=O)N[C@H]1CCOC1,-1.3969999999999998,0.638130895441,3.686764049353844,0.7777777777777778,215.229,90.49,49.97740000000002,2,4,1,4,2
Cc1cc(C(=O)O[C@@H](C)c2nccs2)nc2c1c(=O)n(C)c(=O)n2C,1.31512,0.661016249878,3.1969622256480377,0.3125,360.39500000000015,96.08,92.90650000000004,0,9,3,3,1
CC(C)CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)C2(CCCCC2)N3)cc1,3.1783,0.736826252529,3.5400556795446017,0.6956521739130435,433.6180000000002,78.51,117.41920000000007,2,4,4,5,0
CC(C)[C@@H](C(=O)N[C@@H](Cc1ccccc1)C1CC1)N1CCCC1=O,2.7709,0.831762741134,3.0708587892849826,0.6,328.4560000000002,49.41,94.37370000000008,1,2,3,7,2
CC(C)[C@H](C)[NH2+][C@@H](C)C(=O)Nc1ccccc1Cl,2.2749,0.848068268098,3.605712163296064,0.5,269.79600000000005,45.71,75.76910000000004,2,1,1,5,2
CCOc1ccccc1C(=O)Nc1ccc(Cl)cc1F,4.1301,0.885123782314,1.6043776085782504,0.1333333333333333,293.725,38.33,76.97420000000002,1,2,2,4,0
CCOc1ccc(F)c(C(=O)NCC(=O)N(C)C)c1F,1.1815,0.894979426341,2.155946564622207,0.3846153846153846,286.278,58.64,68.55420000000002,1,3,1,5,0
COC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(F)cc2[nH]cnc12,2.4421,0.7180608309190001,2.9682521030025613,0.2105263157894736,353.353,75.28999999999999,91.87520000000002,1,4,4,2,1
C[C@@H](NC(=O)CN1C(=O)S/C(=C\c2c[nH]c3ccccc23)C1=O)C(=O)[O-],0.4588,0.7506265085439999,3.155928714229173,0.1764705882352941,372.3820000000002,122.4,93.58740000000004,2,6,3,5,1
COc1ccc(C2=NN([C@H](C#N)c3ccc(OC)c(OC)c3)[C@@H](c3ccccc3)C2)cc1,5.12838,0.502474792235,3.1389510382285137,0.2307692307692307,427.5040000000001,67.08,123.07000000000002,0,6,4,7,2
COCC(=O)N1CCN(C(=O)N[C@H](c2cccs2)C(C)(C)C)CC1,2.3355,0.904726824144,2.8425344763079785,0.6470588235294118,353.4880000000002,61.88,95.07570000000004,1,4,2,4,1
CC[C@H](CC1CCCC1)C(=O)N(C)Cc1cc(C)on1,3.5479199999999995,0.780159749938,2.946333976200908,0.75,278.396,46.34,78.07000000000005,0,3,2,6,1
O=[N+]([O-])c1ccccc1C[C@@H]1CCC[C@H]1[NH2+]Cc1nc(C2CC2)cs1,3.4035,0.59668447324,4.134411435019252,0.5263157894736842,358.487,72.64,97.64780000000005,1,4,4,7,2
CC/[NH+]=C(/NC[C@](C)(O)c1ccco1)NC1CCC(C)CC1,0.7015,0.485663585295,4.100707569545322,0.7058823529411765,308.4460000000001,71.4,87.34790000000005,4,2,2,5,1
N/C(Nc1ccc2c(c1)CCC2)=[NH+]\C[C@@]1(O)CCSC1,-0.1495,0.476507242621,4.034892075859868,0.5333333333333333,292.42799999999994,72.25,84.00560000000003,4,2,3,3,1
C#C[C@@H](OC(=O)[C@@H](C)OCC1CC1)C1CC1,1.7565,0.510949062592,3.744368602634592,0.7692307692307693,222.28399999999996,35.53,59.57500000000004,0,3,2,6,2
Cc1ccc([C@H]2CSCCN2C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)cc1,1.86012,0.8805048600390001,4.245038493340047,0.631578947368421,348.53600000000006,36.78,100.72040000000004,2,2,3,3,3
C[NH+]1CCC(NC(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)CC1,-2.3427,0.530606727213,5.261021188811248,0.6923076923076923,267.329,85.7,67.35210000000002,3,3,2,3,2
Cn1nc(C(=O)NCc2cccnc2)c(=O)c2cc(F)ccc21,1.3976,0.801173639359,2.181893855814071,0.125,312.30400000000003,76.88,82.34920000000002,1,5,3,3,0
COc1ccc(-c2nnc(NC(=O)C3CCN(S(=O)(=O)c4ccccc4SC)CC3)o2)cc1,3.5065,0.491294546672,2.4359307344324894,0.3181818181818182,488.5910000000002,114.63,124.6215,1,8,4,7,0
COCCCC(=O)N[C@H](C)c1cccc(C#CCCO)c1,2.0243,0.599147279284,2.68308176305948,0.4705882352941176,289.37500000000006,58.56,82.69050000000004,2,3,1,7,1
Cc1cccc2[nH]cc(CCNC(=O)CCC(F)(F)F)c12,3.47752,0.852774231003,2.3209438856841587,0.4,298.30799999999994,44.89,75.03840000000002,2,1,2,5,0
CCC[NH2+][C@H](C)c1ccc(OC2CCCC2)c(F)c1,3.1815,0.82831926839,3.605544322136183,0.625,266.3799999999999,25.84,74.78240000000004,1,1,2,6,1
CCC(CC)N(C)C(=O)c1ccc(S(=O)(=O)NC)cc1,1.8553,0.8770881400499999,2.138249612517708,0.5,298.408,66.48,79.15100000000005,1,3,1,6,0
Cc1ccc(N2C(=O)CN(c3ccccc3F)C(=O)[C@@H]2c2ccccc2)c(C)c1,4.56364,0.630744925905,2.672714521521261,0.1666666666666666,388.4420000000001,40.620000000000005,111.338,0,2,4,3,1
CCOc1ccc(C(=O)Nc2cccc(Cl)c2)cc1Br,4.7535,0.821922265601,1.6338649712156117,0.1333333333333333,354.63100000000003,38.33,84.71620000000003,1,2,2,4,0
C[C@@H]1CN(C)c2ccccc2CN1C(=O)c1cc[nH]n1,1.8904,0.8659997288979999,3.3028382995091765,0.3333333333333333,270.336,52.23,77.63520000000003,1,3,3,1,1
