smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CCOC(=O)C1=C(CN(C)c2ccc(F)cc2)NC(=O)N[C@@H]1c1ccco1,2.7262,0.7572327167209999,3.016324579316085,0.2631578947368421,373.3840000000001,83.81,96.44540000000002,2,5,3,6,1
CO[C@@H]1CCCC[C@H]1NC(=O)N(C)CCS(C)(=O)=O,0.63,0.8209999097390001,3.243900997570748,0.9166666666666666,292.40100000000007,75.71000000000001,73.92550000000004,1,4,1,5,2
Cc1ccc(OCC(=O)N2CCC3(CC2)C[C@H]3C(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,2.16542,0.7041027645710001,4.024238533390683,0.5,449.57500000000016,67.23,124.81870000000002,0,4,5,5,1
C[C@H]1[NH2+]CC[C@H]1CN(C)Cc1ccccn1,0.4852,0.816938672545,4.158881918338101,0.6153846153846154,220.34,32.74,64.93240000000004,1,2,2,4,2
C[C@@H]1COC[C@@H](C)N1C(=O)c1ccc(S(C)(=O)=O)o1,0.9325,0.8204826887450001,3.562699187615996,0.5833333333333334,287.33700000000005,76.82,67.73030000000003,0,5,2,2,2
O=C(NC1(C(=O)[O-])Cc2ccccc2C1)OCC1c2ccccc2-c2ccccc21,2.8126,0.728313856407,2.7025392847275818,0.2,398.4380000000001,78.46000000000001,109.79270000000002,1,4,5,4,0
COc1ccc([C@H]2C[C@@H](C)N(C(=O)c3oc(C)nc3C)C2)cc1,3.3182400000000003,0.856320282552,3.2048867506625967,0.4444444444444444,314.38500000000005,55.57,86.82750000000004,0,4,3,3,2
CC(C)NC(=O)c1sc2ncccc2c1[C@H]1CN(Cc2ccc3ncccc3c2)CCO1,4.5562,0.46551377767,3.148405259965417,0.32,446.57600000000025,67.35000000000001,127.93520000000002,1,6,5,5,1
Cc1ccc(C[NH2+][C@H](c2cccnc2)C(C)C)c(N(C)C)c1,2.91672,0.881567647584,3.6337764911578176,0.4210526315789473,298.45400000000006,32.74,92.95140000000004,1,2,2,6,1
Cc1ccccc1[C@H](C#N)NC(=O)CNc1ccc(C#N)cc1,2.65968,0.8851090081299999,2.6620603586860927,0.1666666666666666,304.353,88.71000000000001,87.32240000000003,2,4,2,5,1
CO[C@H](C)C(=O)N(CCC(N)=O)Cc1ccccc1,0.9255,0.807621190518,2.4881031978758266,0.4285714285714285,264.325,72.63,72.14140000000005,1,3,1,7,1
COc1ccc(OC)c(S(=O)(=O)NC2CC[NH+](Cc3ccccc3C)CC2)c1,1.5380200000000002,0.7401132637819999,3.1551409429099864,0.4285714285714285,405.5400000000002,69.07,108.46920000000006,2,4,3,7,0
COc1cccc(/C=[NH+]/[C@@H]2CCc3ccccc32)c1O,1.5878,0.837637395257,3.514968998936792,0.2352941176470588,268.336,43.43000000000001,78.29150000000003,2,2,3,3,1
CC[C@H](C)[C@@H](NC(=O)c1ccc2[nH]ccc2c1)C(=O)[O-],1.0623,0.865448399667,3.2645015886396416,0.3333333333333333,273.31200000000007,85.02,74.01490000000004,2,3,2,5,2
C[C@H]1CCC[C@H](/C([O-])=N/S(=O)(=O)c2ccccc2[N+](=O)[O-])C1,1.8686,0.365097364635,3.625993556029367,0.5,325.3660000000001,112.70000000000002,78.83920000000003,0,5,2,4,2
CC[C@@H](C)[C@@H](NC(=O)[C@@H]1CCO[C@@H]1C)c1nc2ccccc2[nH]1,3.1913,0.877092570552,3.692165222764535,0.5555555555555556,315.417,67.00999999999999,89.95340000000006,2,3,3,5,4
C[C@@H](C(=O)N1CCN(C[C@@H](O)C(C)(C)C)CC1)N1CCCCC1=O,0.9386,0.840066450755,3.1927545412941667,0.8888888888888888,339.4800000000002,64.09,93.50780000000006,1,4,2,4,2
COc1ccc(Br)cc1/C=C/C(=O)Nc1cccc(C)c1,4.418019999999999,0.797032093601,1.8686024209536816,0.1176470588235294,346.2240000000001,38.33,89.53670000000002,1,2,2,4,0
Cc1ncccc1C[NH+]1CCC(OCC2CCCC2)CC1,2.14412,0.902021722206,3.611905903310582,0.7222222222222222,289.44300000000004,26.56,84.30670000000006,1,2,3,5,0
CCC[C@@H](C)C[C@H]([NH3+])c1ncc(Cl)cc1Cl,3.4977,0.846932064024,3.9207911428850384,0.5833333333333334,262.204,40.53,68.57510000000003,1,1,1,5,2
O=C1CC(C(=O)NCCc2ccc(OCC3CCCCC3)cc2)=Cc2ccccc2N1,4.7302,0.652837849004,2.469772680779066,0.3846153846153846,418.53700000000015,67.43,122.89140000000005,2,3,4,7,0
C[C@H](C(=O)N(C)Cc1ccc(Br)cc1)[NH+]1CCC(C(N)=O)CC1,0.5762,0.7961285244390001,3.83466482191517,0.5294117647058824,383.3100000000002,67.84,92.69310000000004,2,2,2,5,1
C=CCOc1ccccc1/C=C1/Sc2ccccc2C1=O,4.5809,0.582693393046,2.258365688528009,0.0555555555555555,294.37500000000006,26.3,86.74050000000005,0,3,3,4,0
NC(=O)[S@](=O)C(c1ccccc1)c1ccccc1,2.6034,0.918035918154,2.8194361439700977,0.0714285714285714,259.33000000000004,60.16,72.45280000000002,1,2,2,3,1
CCOc1ccc(NCc2cc3ccc(OC)cc3n(CC)c2=O)cc1,4.0408,0.671896416044,2.07377709861127,0.2857142857142857,352.4340000000001,52.49,105.37170000000006,1,5,3,7,0
CC[C@@H](C)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,3.9007,0.736980280138,2.338141969038692,0.3809523809523809,402.51600000000025,75.71,109.21100000000004,1,4,3,7,1
Cc1ccc(Nc2c(C(=O)N3CCCC3)cnc3nc(C)ccc23)cc1,4.22624,0.740212032501,2.201169797155968,0.2857142857142857,346.434,58.120000000000005,103.87420000000002,1,4,4,3,0
CN1C(=O)N[C@@H](c2cccc(C(F)(F)F)c2)C2=C1CC(C)(C)CC2=O,4.0447,0.798977256984,3.0850672806895725,0.4444444444444444,352.3560000000001,49.41,85.52770000000002,1,2,3,1,1
Cc1n[nH]c(C(=O)N[C@H](c2ccccc2)c2ccco2)n1,2.22552,0.770194464866,2.998540890594908,0.1333333333333333,282.30300000000005,83.81,75.57890000000003,2,4,3,4,1
O=C([C@@H]1CCCO1)N1CCN(C(=O)[C@@H]2Cc3ccccc3S2)CC1,1.5532,0.822850452482,3.148753442393068,0.5555555555555556,346.4520000000001,49.85,91.92500000000004,0,4,4,2,2
Cc1nc(Cl)cc(NCC(C)(C)NC(=O)OC(C)(C)C)n1,3.15362,0.823328064013,2.645309354697904,0.6428571428571429,314.817,76.14,83.71740000000005,2,5,1,4,0
COC(=O)NCc1ccc(NCc2ccc(Br)c(C)c2)cc1,4.225619999999998,0.802741540283,1.910394324928692,0.2352941176470588,363.25500000000005,50.36,91.89240000000002,2,3,2,5,0
O=C(Nc1ccc(-c2cc[nH]n2)cc1)N[C@H]1CCCOc2ccccc21,4.1121,0.641088364368,2.8930939989444577,0.2,348.4060000000001,79.04,100.09010000000002,3,3,4,3,1
Cc1ccc(S(=O)(=O)c2ccc(Cl)c(N)c2)cc1,3.0634200000000003,0.8506653993179999,1.8204716269338288,0.0769230769230769,281.764,60.16,72.49520000000003,1,3,2,2,0
CC(C)Cn1c(=O)c(-c2ccc(C(=O)N3CCC[NH+](C)CC3)cc2)nc2ccccc21,2.0801,0.707504878958,3.4561221591371414,0.4,419.5490000000001,59.64,123.41820000000004,1,4,4,4,0
COc1cc(C)cc(C(=O)Nc2cc(C#N)ccc2OC(C)C)c1O,3.6204,0.8449059895800001,2.191958702239992,0.2631578947368421,340.3790000000001,91.58,94.27000000000004,2,5,2,5,0
Clc1cc(Cl)c2c(c1)[C@H](NCCc1nc[nH]n1)CC2,2.9311,0.90389919036,3.6211995668914287,0.3846153846153846,297.1890000000001,53.6,75.61340000000001,2,3,3,4,1
COc1cccc(OCC(=O)NC[C@]2(O)CCc3ccccc32)c1,2.0242,0.855885363711,2.669990055511386,0.3157894736842105,327.38,67.79,90.15850000000005,2,4,3,6,1
O=C(Nc1nc2c(Br)cccc2s1)C1CC1,3.4073,0.904150199743,2.0835823215021776,0.2727272727272727,297.1770000000001,41.99,68.67370000000001,1,3,3,2,0
CC(C)(CNC(=O)NCc1ccc[nH+]c1N1CCOCC1)c1ccccc1,2.1143,0.8227299521070001,3.1278366127255963,0.4285714285714285,369.48900000000015,67.74000000000001,105.73610000000004,2,3,3,6,0
CC[C@H](C)CN(C)C(=O)c1csc(C#CCN)c1,2.1764,0.849958417135,3.3720453414952605,0.5,264.39399999999995,46.33,76.66690000000003,1,3,1,4,1
CC[C@H](Oc1ccccc1C)C(=O)NCC#N,1.7922,0.792772093965,2.5951886380299647,0.3846153846153846,232.283,62.12,64.50870000000003,1,3,1,5,1
CN(C[C@@H]1CCOC1)C(=O)C(=O)Nc1c(F)cccc1Br,2.0216,0.8446972632699999,3.0008053120411837,0.4285714285714285,359.195,58.64,79.29270000000002,1,3,2,3,1
COC(=O)/C=C/C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0017,0.613306552777,2.005167495560716,0.0909090909090909,284.293,115.56,67.60090000000002,2,5,1,4,0
CC(C)COc1ccc(NC(=O)[C@@H]2CCCN2C(N)=O)cc1Cl,2.8564,0.858213187323,2.5318758109261594,0.5,339.823,84.66,89.72610000000005,2,3,2,5,1
O=C(c1cccc(Cl)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1,4.2069,0.5758568178760001,2.4129103339401325,0.3,437.8990000000001,45.67,109.92350000000005,0,5,4,5,0
CN(CCO)C(=O)Nc1ccc(Cl)cc1Cl,2.4494,0.8792125804359999,1.9582110871551297,0.3,263.124,52.57,65.19650000000003,2,2,1,3,0
COc1cc2nc(Nc3nc4c(s3)CCCC4)sc2cc1OC,4.3924,0.72603125007,2.4137510244089646,0.375,347.46500000000003,56.27,94.76270000000002,1,7,4,4,0
CC1CC[NH+](C[C@H](O)CNC(=O)N[C@@H](C)c2ccc3ccccc3c2)CC1,1.8757,0.631268951277,3.956670276564747,0.5,370.51700000000017,65.8,108.86590000000004,4,2,3,6,2
CCN(C(=O)Nc1cc(-c2ncco2)ccc1C)[C@@H](C)CS(C)(=O)=O,2.93692,0.8418283045720001,3.0942115469150053,0.4117647058823529,365.45500000000015,92.51,97.24750000000004,1,5,2,6,1
Cc1ccsc1C(=O)/N=c1/sccn1C,2.19762,0.751851045156,2.7829858660566646,0.2,238.337,34.36,62.23950000000003,0,4,2,1,0
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCCC1,2.4931,0.645345847386,2.3290253449553866,0.6363636363636364,433.5740000000004,95.58,114.66120000000006,2,4,4,7,0
CCOc1ccccc1NC(=O)COC(=O)c1oc2ccc(Br)cc2c1C,4.69792,0.546522356307,2.088304706777293,0.2,432.27,77.77,105.17420000000004,1,5,3,6,0
COc1ccc(/C=C/C(=O)Nc2cccc(C)n2)cc1,3.05052,0.857056858233,1.8861724755533813,0.125,268.316,51.22,79.63170000000002,1,3,2,4,0
CC[C@@H](C)N(C)C(=O)Cc1cccc(OCc2cccnc2)c1,3.46,0.7692121862989999,2.5071048557275115,0.3684210526315789,312.413,42.43000000000001,91.23800000000006,0,3,2,7,1
C[C@H](CCCO)Nc1nccnc1C#N,0.92118,0.7594227615979999,3.07087245345954,0.5,206.249,81.83,56.15150000000003,2,5,1,5,1
CS(=O)(=O)N1CCC(C(=O)NC[C@H](C2=c3ccccc3=[NH+]C2)c2ccccc2Cl)CC1,-0.2239,0.645803660244,3.674332823472806,0.391304347826087,461.0070000000003,80.45,120.37620000000004,2,3,4,6,1
CC(C)N(C[C@H]1C[C@@H]1C)C(=O)Cc1c(F)cccc1F,3.4003,0.793627610027,3.0480053120860067,0.5625,281.34599999999995,20.31,74.18200000000003,0,1,2,5,2
CCNC(=O)NCCOC(=O)C1(c2cccc(F)c2)CC1,1.7196,0.624715273582,2.2714247875409237,0.4666666666666667,294.3260000000001,67.43,75.34640000000003,2,3,2,6,0
C[C@@H](c1ccncc1)N(C)C(=O)NCC1CCN(c2cc[nH+]cc2)CC1,2.5147,0.896102158405,3.685960252690713,0.45,354.47800000000007,62.61000000000001,101.74840000000006,1,3,3,5,1
CCC[NH2+]C[C@H]1CCO[C@H]1c1ccc(CC)o1,1.893,0.7734732254250001,4.6483807838228834,0.7142857142857143,238.351,38.98,66.83640000000004,1,2,2,6,2
CCCCN(C)C(=O)C1CC[NH+]([C@@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)CC1,1.6232,0.7256159088590001,4.333295246686993,0.9047619047619048,366.5700000000003,53.85000000000001,104.99040000000008,2,2,2,7,3
OCc1csc(-c2cccc(Br)c2)n1,3.0649,0.898583593296,2.079664816461369,0.1,270.151,33.120000000000005,61.17280000000002,1,3,2,2,0
Cc1ccccc1N1C(=O)C2=C3CCC[C@H]3SC2=NC1=S,3.62092,0.7231866271420001,3.571502075966912,0.3125,314.435,32.67,90.95400000000002,0,3,4,1,1
COc1ccc2cc(C(=O)N[C@H]3CC[NH+](Cc4ccccc4)C3)[nH]c2c1,1.7637,0.661614285049,3.833185842152423,0.2857142857142857,350.44200000000006,58.56,101.56460000000004,3,2,4,5,1
Brc1cccc(-c2cnc(CSc3ncc[nH]3)o2)c1,4.1195,0.700766087314,2.5724269655025385,0.0769230769230769,336.214,54.71,77.78770000000002,1,4,3,4,0
Cc1ccc(C)c(C(=O)NCC[NH+]2CCC[C@H](C)C2)c1,1.34804,0.863626680855,4.0709806645637165,0.5882352941176471,275.416,33.54,82.21090000000005,2,1,2,4,1
C[C@@]1(C(=O)NCCCO)CCCO1,0.0541,0.628461780962,3.1003005132358767,0.8888888888888888,187.239,58.56,48.30350000000003,2,3,1,4,1
CCNc1ncc(S(=O)(=O)N[C@H]2CCCC2(C)C)cc1Cl,3.0238,0.8601732311929999,3.146132926169342,0.6428571428571429,331.869,71.09,85.15220000000005,2,4,2,5,1
CCC([NH3+])(CC)C(=O)N1CCO[C@H](c2ccccc2)C1,1.3872,0.913430116131,3.4019911190580485,0.5625,277.38800000000003,57.18000000000001,77.91610000000004,1,2,2,4,1
COc1ccc2c(c1)OC[C@@H](CNC(=O)N1CCCCC1)C2,2.4418,0.932660743587,2.6553771492599623,0.5882352941176471,304.3900000000001,50.8,84.50570000000005,1,3,3,3,1
Cc1cccc(NC(=O)Nc2cccc(CNC(=O)CCn3cnc4c(C)cccc4c3=O)c2)c1,4.36384,0.358123959287,2.238398985866251,0.1851851851851851,469.5450000000003,105.12,137.4660999999999,3,5,4,7,0
CCC(C)(C)C(=O)Nc1nc(C)cc(C)n1,2.46814,0.852062237313,2.3064407830406397,0.5833333333333334,221.304,54.88,64.20770000000003,1,3,1,3,0
O=C1NC(=O)[C@]2(Cc3ccccc3N3CCC[C@@H]32)C(=O)N1Cc1ccccc1,2.4765,0.818398475174,3.5406357716895887,0.3181818181818182,375.42800000000005,69.72,103.4777,1,4,5,2,2
COC(=O)C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)c1cccs1,0.258,0.75451497913,3.991662278568148,0.5714285714285714,313.399,92.27,77.48580000000004,2,5,2,6,3
CCS[C@H]1CC[C@@H]([NH+](C)Cc2ccc([S@](C)=O)cc2)C1,2.1129,0.8721022144859999,4.982337724472078,0.625,312.52400000000006,21.51,88.92410000000007,1,2,2,6,3
NC(=O)c1ccc(C(=O)NN2Cc3ccccc3C2)nc1,0.8411,0.886652319346,2.3612259281244783,0.1333333333333333,282.30299999999994,88.32,75.91010000000001,2,4,3,3,0
COc1cccc2cc(C(=O)Nc3nnc(CSc4ccccc4)o3)oc12,4.369,0.475047919837,2.3654476755673297,0.1052631578947368,381.41300000000007,90.39,101.0202,1,7,4,6,0
CC1(C)CCC(C[NH3+])(O[C@H]2CCO[C@]3(CCSC3)C2)CC1,2.6386,0.867941227545,5.1692415055787535,1.0,314.5150000000001,46.10000000000001,87.46710000000006,1,3,3,3,2
COc1cc(Br)c(C(=O)Cc2ccccc2C)c(OC)c1,4.20012,0.7292555356749999,2.098820543509092,0.2352941176470588,349.2240000000001,35.53,86.45950000000003,0,3,2,5,0
Cc1csc(C[C@@H]2CCC(=O)[C@H]2C)n1,2.60922,0.7469326862279999,3.5094721454814923,0.6363636363636364,209.314,29.96,57.45000000000003,0,3,2,2,2
CC(C)CNC(=O)N1CCC[C@H](C(=O)NCCSc2ccccc2)C1,2.9725,0.572614160499,2.5692598325564564,0.5789473684210527,363.527,61.440000000000005,102.70940000000006,2,3,2,7,1
CCC1(CC)CC[NH+]([C@H]2CCc3cc(N)ccc32)CC1,2.7412,0.810899605544,4.363912793436303,0.6666666666666666,273.444,30.46,84.86210000000005,2,1,3,3,1
CCC(=O)Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c(C)s1,3.21232,0.909420681275,2.4240569142081583,0.3529411764705882,345.4240000000001,71.53,94.72970000000004,1,5,3,4,0
CC[C@H](C)NC(=O)CN1CC2(CC[NH+](Cc3ccccc3)CC2)Oc2ccccc2C1=O,2.0536,0.7320501822840001,4.233318887579136,0.4615384615384615,436.5760000000002,63.080000000000005,123.67690000000006,2,3,4,6,1
CC[C@H](NC(=O)c1cc(Br)c[nH]1)c1cccc([N+](=O)[O-])c1,3.5665,0.621526263978,2.765592579945692,0.2142857142857142,352.1880000000001,88.03,82.08730000000001,2,3,2,5,1
CCN(C[C@H]1CCCO1)C(=O)N[C@@H]1CCc2c(O)cccc21,2.59,0.8962213344040001,3.170858281304092,0.5882352941176471,304.39,61.8,83.92150000000004,2,3,3,4,2
C[NH+](C)CCN(C(=O)c1c(F)cc(OC(F)F)cc1F)C1CCCC1,2.0955,0.7562297149680001,3.362624539344063,0.5882352941176471,363.37500000000017,33.980000000000004,83.96020000000004,1,2,2,7,0
Cc1cc(C(=O)NCCCCC#N)sc1Br,3.2427,0.835269715723,2.5037379858378426,0.4545454545454545,301.20899999999995,52.89,68.55320000000002,1,3,1,5,0
C[NH+](C)CCn1cnc2c(c1=[NH2+])[C@@H](c1ccccc1)c1ccc(O)cc1O2,-0.3211,0.480971535961,4.1535387230670695,0.238095238095238,364.4490000000001,77.31,100.53290000000004,3,4,4,4,1
O=C(Nc1ccc(Br)cn1)c1cccc([N-]S(=O)(=O)c2ccc(F)c(Cl)c2)c1,5.283,0.515350385216,3.005596302059113,0.0,483.7260000000001,90.23,107.947,1,4,3,5,0
CCC[C@H]1CCc2c(sc(NC(=O)c3cccnc3)c2C#N)C1,4.17208,0.8813329652509999,2.8202253613757104,0.3888888888888889,325.4370000000001,65.78,91.64720000000004,1,4,3,4,1
CCc1noc(CC)c1CNC(=O)NCc1ccc(OC)c(C)c1,3.1158200000000003,0.8065533736630001,2.463208464150753,0.4444444444444444,331.4160000000001,76.39,92.06540000000004,2,4,2,7,0
Cc1ccc(C)c2c(C)c(C(=O)O[C@H](C)C(=O)Nc3cccnc3Cl)oc12,4.59046,0.500368626628,2.8555298643582105,0.25,386.8350000000001,81.43,103.17920000000002,1,5,3,4,1
CCC1=C(C)C(N2CCOCC2)=[NH+]P(N2CCOCC2)(N2CCOCC2)=N1,0.1059,0.699282937466,3.9337717262002414,0.8333333333333334,398.46800000000025,63.74,105.48470000000006,1,7,4,3,0
CO[C@H](C)C(=O)N[C@@H](CO)Cc1c[nH]c2ccccc12,1.2224,0.751389308344,2.9094540162120683,0.4,276.336,74.35,77.49020000000003,3,3,2,6,2
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N([C@H]3CCS(=O)(=O)C3)[C@H]2c2ccccc2F)cc1,3.1559,0.485040167884,3.3822994047758463,0.25,471.50600000000014,100.98,119.16510000000002,1,6,4,7,2
C[C@@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc2ccccc2c1,4.154,0.53862951111,2.2828492150049944,0.1052631578947368,336.34700000000004,81.47,95.76410000000004,1,4,3,5,1
Cc1ccc(C(=O)C[C@@H](C(=O)[O-])[NH+]2CCN(Cc3ccccc3)CC2)cc1,0.08702,0.7246722243420001,3.674722539250887,0.3636363636363636,366.46100000000007,64.88,101.33720000000004,1,4,3,7,1
COc1ccc(C)c2sc(N(CC[NH+]3CCOCC3)C(=O)c3ccc(C(C)=O)cc3)nc12,2.3778200000000003,0.555565869501,3.3425483865210417,0.375,454.5720000000002,73.17,125.41470000000004,1,6,4,7,0
O=S(=O)(c1ccccc1)N1CCO[C@@H](c2nc(Cc3cccs3)no2)C1,2.4841,0.663613974331,2.9657291190874737,0.2941176470588235,391.4740000000001,85.53,95.31680000000004,0,7,4,5,1
COc1ccc(NC(=O)C2CCN(c3ncccn3)CC2)c([N+](=O)[O-])c1,2.2485,0.646647479068,2.135036973871145,0.3529411764705882,357.3700000000002,110.49,95.24710000000005,1,7,3,5,0
O=C(N[C@H]1CCCc2ccc(F)cc21)N[C@H](CCCO)c1ccccc1,4.0161,0.705999143575,2.9429856883062717,0.3809523809523809,356.4410000000001,61.36,99.24920000000004,3,2,3,6,2
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,3.5782,0.269915506512,2.0939752174961583,0.1111111111111111,398.4000000000001,128.23000000000002,102.18860000000002,1,8,3,7,0
CC(C)OC(=O)c1ccc(N)cc1Cl,2.4874,0.606141408978,1.8960248684364205,0.3,213.664,52.32,56.41590000000002,1,3,1,2,0
C[C@@H](NC(=O)NC[C@H]1CC=CCC1)c1noc(-c2ccc(Cl)cc2)n1,4.1065,0.756641344974,3.261565281173098,0.3888888888888889,360.845,80.05,96.17440000000002,2,4,3,5,2
O=C(COc1ccccc1F)Nc1cc(N2CCOCC2)ncn1,1.4698,0.902313574216,2.1320642325614467,0.3125,332.33500000000004,76.58,85.58870000000003,1,6,3,5,0
CC(=O)N[C@@H]1CN(C(=O)C[NH+]2CCCCC2)C[C@H]1c1ccc(C)cc1,0.49432,0.852422211021,4.148641445853487,0.6,344.479,53.85,97.51940000000006,2,2,3,4,2
Cc1cc(Br)ccc1SCC(=O)Nc1ccccc1C(N)=O,3.58722,0.760983824103,1.91689132692194,0.125,379.2790000000001,72.19,93.19260000000004,2,3,2,5,0
C/[NH+]=C(/NCc1ncc(C)s1)N1CCC(C)(C)C1,0.33942,0.613277735905,3.759937887530377,0.6923076923076923,267.422,42.13,75.55540000000003,2,2,2,2,0
CC(C)[C@H](/N=C1\C(=O)C(=O)[C@H]1N1CCCC1)C(=O)[O-],-1.1819,0.628942108995,4.072324526982511,0.6923076923076923,265.289,89.87,65.67700000000002,0,6,2,4,2
COC(=O)c1cc(N2C[C@H](C)OC[C@@H]2C)cc(C)c1N,1.97742,0.6652218579379999,3.25988368654174,0.5333333333333333,278.35200000000003,64.78999999999999,79.15290000000003,1,5,2,2,2
O=C(COc1ccc(C(=O)c2ccccc2)cc1)Nc1nc2ccc(F)cc2s1,4.6839,0.451187009168,1.9375632731695784,0.0454545454545454,406.4380000000001,68.29,110.01920000000004,1,5,4,6,0
C[C@H](CO)[NH2+][C@H]1CCc2c(Br)cccc21,1.3806,0.865007835927,4.413287823141031,0.5,271.178,36.84,63.67720000000004,2,1,2,3,2
Cc1cc(C)c(C(=O)Nc2cccc(-c3nc(C)c(C)o3)c2)c(C)c1,5.136,0.693432107444,2.1200224736348368,0.238095238095238,334.4190000000001,55.13,100.01920000000004,1,3,3,3,0
COCC[NH2+]Cc1ccc(Oc2cccnc2C)cc1,1.89212,0.788591670898,3.0028489518901096,0.3125,273.356,47.96,77.86240000000005,1,3,2,7,0
COc1ccc2nc(NC(=O)/C=C/c3cccs3)sc2c1,4.0183,0.713277044779,2.196169219423343,0.0666666666666666,316.40700000000004,51.22,88.15470000000002,1,5,3,4,0
CNc1cc([C@H]2CCCN(C(=O)c3ccccc3OC)C2)nc(-c2cccnc2)n1,3.6087,0.6832525531389999,2.8354290930474697,0.3043478260869565,403.48600000000016,80.24000000000001,115.68220000000002,1,6,4,5,1
C[C@H](CC(=O)N1CCCC[C@@H]1c1ncon1)Cc1ccc(Cl)cc1,4.0455,0.788646734697,3.2765919994881467,0.5,347.846,59.23,91.54000000000003,0,4,3,5,2
CN(CCc1ccccn1)C(=O)NCc1cc2ccccc2o1,3.2119,0.7750852268009999,2.2132070519635008,0.2222222222222222,309.369,58.370000000000005,89.02070000000005,1,3,3,5,0
O=C(N[C@@H]1CCN(CC(F)(F)F)C1=O)C1=Cc2cc(F)ccc2OC1,1.8809,0.845093870423,3.218358989370248,0.375,358.2910000000001,58.64,79.05470000000003,1,3,3,3,1
C[C@@H]1Oc2ccccc2N(CCC(=O)OC[C@H]2CC2(Cl)Cl)C1=O,2.9276,0.594709318954,3.294593378409852,0.5,358.22099999999995,55.84,87.00500000000005,0,4,3,5,2
C[NH+](C)[C@@H](CNC(=O)C1(c2ccccc2)CCC1)C1CC1,1.1476,0.818625182825,3.6488530573992737,0.6111111111111112,287.4270000000001,33.54,84.30340000000005,2,1,3,6,1
CC(C)CNC(=O)N1CCC[C@@H](CC(=O)NNC(=O)c2ccccc2)C1,1.9153,0.704977929981,2.554262381247087,0.5263157894736842,360.4580000000001,90.54,99.20160000000006,3,3,2,5,1
CN(Cc1ccc(Cl)cc1)S(=O)(=O)N1CC[NH+]2CCC[C@@H]2C1,0.3795,0.8768627442810001,4.299698196227878,0.6,344.8880000000002,45.06,87.13050000000005,1,2,3,4,1
O=S(=O)(c1ccc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1)N1CCCCC1,4.1678,0.5137938766619999,2.2109620154999394,0.3703703703703703,476.6460000000004,56.75000000000001,135.35979999999995,0,5,5,6,0
Cc1c(Cl)ccc2sc(N(Cc3ccccn3)C(=O)c3ccc4c(c3)OCO4)nc12,5.22882,0.421040657661,2.43789153936949,0.1363636363636363,437.9080000000002,64.55000000000001,116.68250000000003,0,6,5,4,0
Cc1cc(Br)cc(N)c1Oc1ncccc1C#N,3.3987,0.845949280634,2.518821272145761,0.0769230769230769,304.14700000000005,71.93,72.31740000000002,1,4,2,2,0
CCN(Cc1ccc(Cl)s1)C(=O)[C@@H]1CC(=O)N(CC2CC2)C1,3.0085,0.7899267867249999,2.934348243995144,0.625,340.87600000000015,40.620000000000005,87.83100000000005,0,3,3,6,1
CC(=O)C[C@]1(O)C(=O)N(CCCOc2cccc3ccccc23)c2c(Cl)cccc21,4.4756,0.544269085294,2.8661901353317583,0.25,423.896,66.84,117.05980000000002,1,4,4,7,1
CN(CCC#N)C(=O)[C@H]1CSCN1C(=O)c1ccc(C(C)(C)C)cc1,2.87128,0.8227432581659999,2.9791581532498466,0.5263157894736842,359.4950000000001,64.41,100.29150000000004,0,4,2,4,1
Fc1ccc2oc(C[NH2+]C[C@@H]3CN4CCCC[C@@H]4CO3)cc2c1,1.8886,0.941490745531,4.101740695798344,0.5555555555555556,319.40000000000003,42.22,85.62040000000005,1,3,4,4,2
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc(I)cc1,3.6478,0.7260127844550001,2.4593859221207595,0.2352941176470588,393.22399999999993,29.540000000000003,91.74800000000003,0,2,3,3,1
CC[C@H](C#N)[C@H](O)c1cccc(F)c1,2.40888,0.8007596040809999,3.1831472622675414,0.3636363636363636,193.221,44.02,50.75380000000003,1,2,1,3,2
O=C(CN1C(=O)CCC1=O)NC[C@H]1COC2(CCCCC2)O1,0.3274,0.773610904316,3.487300927596904,0.8,310.3500000000001,84.94000000000001,75.60470000000005,1,5,3,4,1
Clc1ccc(-c2onc3c2CCCC3)cc1,3.8738,0.7232645776019999,2.2073808812403115,0.3076923076923077,233.69799999999995,26.03,63.59100000000003,0,2,3,1,0
O=C1Nc2cc(Cl)c([N+](=O)[O-])cc2/C1=C\c1ccc(F)cc1,3.88,0.501801349535,2.2958197001880176,0.0,318.691,72.24,81.00710000000001,1,3,3,2,0
